actor_3_name,genres,director_facebook_likes,cast_total_facebook_likes,language,actor_1_name,color,country,duration,content_rating,budget,director_name,title_year,movie_imdb_link,movie_title,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes
Seth MacFarlane,Animation|Comedy|Drama|Family|Music,40,36910,English,Scarlett Johansson,Color,,108,PG,75000000,Garth Jennings,2016,http://www.imdb.com/title/tt3470600/?ref_=cs_ov_tt,Sing ,1.85,12000,0,3000,Matthew McConaughey,19000
Shelby Taylor Mullins,Adventure|Drama|Romance|Sci-Fi,78,38322,English,Jennifer Lawrence,Color,,116,PG-13,120000000,Morten Tyldum,2016,http://www.imdb.com/title/tt1355644/?ref_=cs_ov_tt,Passengers ,2.35,3000,0,403,Chris Pratt,34000
Lewis MacDougall,Drama|Fantasy,172,76,English,Jennifer Lim,Color,,108,PG-13,43000000,J.A. Bayona,2016,http://www.imdb.com/title/tt3416532/?ref_=cs_ov_tt,A Monster Calls ,2.35,10,0,8,Ben Moor,43
Essie Davis,Action|Adventure|Fantasy|Sci-Fi,57,14790,English,Michael Fassbender,Color,,140,PG-13,130000000,Justin Kurzel,2016,http://www.imdb.com/title/tt2094766/?ref_=cs_ov_tt,Assassin's Creed ,2.35,844,44000,317,Charlotte Rampling,13000
Khandi Alexander,Drama|History|Thriller,544,26872,English,J.K. Simmons,Color,,130,,,Peter Berg,2016,http://www.imdb.com/title/tt4572514/?ref_=cs_ov_tt,Patriots Day ,,1000,0,576,Melissa Benoist,24000
Zoey Deutch,Comedy,30,21992,English,James Franco,Color,,111,R,,John Hamburg,2016,http://www.imdb.com/title/tt4501244/?ref_=cs_ov_tt,Why Him? ,,7000,0,863,Bryan Cranston,11000
Tadanobu Asano,Drama|History,17000,24823,English,Liam Neeson,Color,,159,R,51000000,Martin Scorsese,2016,http://www.imdb.com/title/tt0490215/?ref_=cs_ov_tt,Silence ,2.35,10000,0,623,Andrew Garfield,14000
Michelle Jenner,Drama|Romance,0,728,Spanish,Inma Cuesta,Color,,99,R,1350000,Pedro Almodóvar,2016,http://www.imdb.com/title/tt4326444/?ref_=cs_ov_tt,Julieta ,1.85,209,0,81,Adriana Ugarte,215
Max Casella,Crime|Drama,0,1458,English,Derek Mears,Color,,128,R,65000000,Ben Affleck,2016,http://www.imdb.com/title/tt2361317/?ref_=cs_ov_tt,Live by Night ,2.35,430,0,276,J.D. Evermore,524
Taraji P. Henson,Drama,52,24518,English,Jim Parsons,Color,,,PG,,Theodore Melfi,2016,http://www.imdb.com/title/tt4846340/?ref_=cs_ov_tt,Hidden Figures ,2.35,4000,0,2000,Kirsten Dunst,17000
Dontez James,Drama,18000,20045,English,Denzel Washington,Color,,138,,,Denzel Washington,2016,http://www.imdb.com/title/tt2671706/?ref_=cs_ov_tt,Fences ,2.35,478,0,474,Malik Abdul Khaaliq,18000
Bruce Greenwood,Adventure|Drama|Thriller,79,18348,English,Matthew McConaughey,Color,,,R,,Stephen Gaghan,2016,http://www.imdb.com/title/tt1800302/?ref_=cs_ov_tt,Gold ,2.35,3000,1000,994,Bryce Dallas Howard,12000
Alia Shawkat,Comedy|Drama,101,2961,English,Greta Gerwig,Color,,118,R,,Mike Mills,2016,http://www.imdb.com/title/tt4385888/?ref_=cs_ov_tt,20th Century Women ,2.35,751,991,736,Billy Crudup,975
Barry Shabaka Henley,Comedy|Drama,0,1853,English,Jared Gilman,Color,,118,R,,Jim Jarmusch,2016,http://www.imdb.com/title/tt5247022/?ref_=cs_ov_tt,Paterson ,1.85,530,0,235,Kara Hayward,546
Lucy Russell,Comedy|Drama,10,242,German,Ingrid Bisu,Color,,162,R,3000000,Maren Ade,2016,http://www.imdb.com/title/tt4048272/?ref_=cs_ov_tt,Toni Erdmann ,1.85,60,0,45,Vlad Ivanov,88
Lara Pulver,Action|Horror,29,7209,English,Theo James,Color,,91,,,Anna Foerster,2016,http://www.imdb.com/title/tt3717252/?ref_=cs_ov_tt,Underworld: Blood Wars ,2.35,1000,14000,857,Tobias Menzies,5000
Cameron Monaghan,Horror|Thriller,33,38843,English,Bella Thorne,Color,,85,PG-13,,Franck Khalfoun,2016,http://www.imdb.com/title/tt1935897/?ref_=cs_ov_tt,Amityville: The Awakening ,,1000,0,1000,Jennifer Jason Leigh,35000
Dave Johns,Drama,676,22,English,Briana Shann,Color,,100,,,Ken Loach,2016,http://www.imdb.com/title/tt5168192/?ref_=cs_ov_tt,"I, Daniel Blake ",1.85,3,0,0,Mark Burns,19
Amy Ryan,Action|Adventure|Animation|Comedy|Family|Sci-Fi,77,3054,English,Thomas Lennon,Color,,104,,125000000,Chris Wedge,2016,http://www.imdb.com/title/tt3095734/?ref_=cs_ov_tt,Monster Trucks ,2.35,463,0,433,Frank Whaley,661
Douglas Smith,Horror|Thriller,2,2602,English,Faye Dunaway,Color,,,PG-13,6000000,Stacy Title,2016,http://www.imdb.com/title/tt4030600/?ref_=cs_ov_tt,The Bye Bye Man ,,581,712,482,Michael Trucco,978
David Harbour,Action|Crime|Thriller,8,2756,English,Scoot McNairy,Color,,,,,Baran bo Odar,2017,http://www.imdb.com/title/tt2072233/?ref_=cs_ov_tt,Sleepless ,,686,857,350,T.I.,689
Gilbert Gottfried,Comedy,139,24953,English,Robert De Niro,Color,,119,R,15000000,Taylor Hackford,2016,http://www.imdb.com/title/tt1967614/?ref_=cs_ov_tt,The Comedian ,,662,817,559,Edie Falco,22000
Jayson Warner Smith,Drama,15,1414,English,Russ Russo,Color,,106,,,Bill Purple,2016,http://www.imdb.com/title/tt1330018/?ref_=cs_ov_tt,The Book of Love ,,264,801,180,Paul Reiser,564
Al Sapienza,Action|Adventure|Thriller,156,15059,English,Vin Diesel,Color,,,,,D.J. Caruso,2017,http://www.imdb.com/title/tt1293847/?ref_=cs_ov_tt,xXx: Return of Xander Cage ,,392,0,238,Ruby Rose,14000
Haley Lu Richardson,Horror|Thriller,0,2242,English,Maria Breyman,Color,,117,PG-13,,M. Night Shyamalan,2016,http://www.imdb.com/title/tt4972582/?ref_=cs_ov_tt,Split ,2.35,369,0,326,Brad William Henke,565
Catherine Dyer,Biography|Drama|History,102,4674,English,Linda Cardellini,Color,,115,PG-13,7000000,John Lee Hancock,2016,http://www.imdb.com/title/tt4276820/?ref_=cs_ov_tt,The Founder ,,823,2000,769,B.J. Novak,2000
D.B. Sweeney,Comedy|Drama|Family|Romance,17,2689,English,Christopher Maleki,Color,,,PG,2000000,Dallas Jenkins,2016,http://www.imdb.com/title/tt4902904/?ref_=cs_ov_tt,The Resurrection of Gavin Stone ,,674,128,566,Neil Flynn,715
,Animation|Fantasy,12,0,None,,Color,,80,PG,,Michael Dudok de Wit,2016,http://www.imdb.com/title/tt3666024/?ref_=cs_ov_tt,The Red Turtle ,1.85,,0,,,
,Documentary,0,0,Turkish,Bülent Üstün,Color,,80,Unrated,,Ceyda Torun,2016,http://www.imdb.com/title/tt4420704/?ref_=cs_ov_tt,Kedi ,,,57,,,0
Pooch Hall,Adventure|Comedy|Drama|Family|Fantasy,532,4941,English,Dennis Quaid,Color,,,PG,,Lasse Hallström,2017,http://www.imdb.com/title/tt1753383/?ref_=cs_ov_tt,A Dog's Purpose ,2.35,1000,11000,437,Josh Gad,2000
Shawn Roberts,Action|Horror|Sci-Fi|Thriller,544,15713,English,Milla Jovovich,Color,,107,,,Paul W.S. Anderson,2016,http://www.imdb.com/title/tt2592614/?ref_=cs_ov_tt,Resident Evil: The Final Chapter ,2.35,535,14000,523,Eoin Macken,14000
Ryan Cartwright,Comedy,19,26495,,J.K. Simmons,,,,R,,Lawrence Sher,2017,http://www.imdb.com/title/tt1966359/?ref_=cs_ov_tt,Bastards ,,623,289,480,Katt Williams,24000
Babak Karimi,Drama|Thriller,0,1003,Persian,Shahab Hosseini,Color,,125,PG-13,,Asghar Farhadi,2016,http://www.imdb.com/title/tt5186714/?ref_=cs_ov_tt,The Salesman ,1.85,119,805,98,Taraneh Alidoosti,786
Arturo Barba,Comedy,0,178,,Jacqueline Bracamontes,,,94,,,Raúl Martínez,2016,http://www.imdb.com/title/tt4958468/?ref_=cs_ov_tt,Un Padre No Tan Padre ,2.35,11,339,3,Héctor Bonilla,160
Laura Wiggins,Drama|Horror,25,2626,English,Aimee Teegarden,Color,,,,33000000,F. Javier Gutiérrez,2017,http://www.imdb.com/title/tt0498381/?ref_=cs_ov_tt,Rings ,,665,0,396,Zach Roerig,754
Ann Mahoney,Drama,0,5942,English,Djimon Hounsou,Color,,,,,Michael Carney,2017,http://www.imdb.com/title/tt1230168/?ref_=cs_ov_tt,Same Kind of Different as Me ,,792,658,747,Olivia Holt,3000
,Documentary,105,0,English,Samuel L. Jackson,Color,,95,PG-13,,Raoul Peck,2016,http://www.imdb.com/title/tt5804038/?ref_=cs_ov_tt,I Am Not Your Negro ,,,234,,,0
Jenny Slate,Action|Adventure|Animation|Comedy|Family|Fantasy,14,4205,English,Rosario Dawson,Color,,90,,,Chris McKay,2017,http://www.imdb.com/title/tt4116284/?ref_=cs_ov_tt,The Lego Batman Movie ,2.35,738,0,467,Mariah Carey,3000
Bella Heathcote,Drama|Romance,170,3940,English,Jennifer Ehle,Color,,,R,,James Foley,2017,http://www.imdb.com/title/tt4465564/?ref_=cs_ov_tt,Fifty Shades Darker ,,939,0,864,Luke Grimes,1000
Riccardo Scamarcio,Action|Crime|Thriller,73,21597,English,Keanu Reeves,Color,,,,,Chad Stahelski,2017,http://www.imdb.com/title/tt4425200/?ref_=cs_ov_tt,John Wick: Chapter 2 ,,991,0,581,Common,19000
Numan Acar,Action|Adventure|Fantasy|Mystery|Thriller,614,15054,English,Matt Damon,Color,,,PG-13,135000000,Yimou Zhang,2016,http://www.imdb.com/title/tt2034800/?ref_=cs_ov_tt,The Great Wall ,,489,0,376,Andy Lau,14000
Autumn Dial,Comedy,9,3497,English,JoAnna Garcia Swisher,Color,,,,,Richie Keen,2017,http://www.imdb.com/title/tt3401882/?ref_=cs_ov_tt,Fist Fight ,,649,530,348,Tracy Morgan,982
Celia Imrie,Mystery|Thriller,565,1031,English,Susanne Wuest,Color,,,R,,Gore Verbinski,2017,http://www.imdb.com/title/tt4731136/?ref_=cs_ov_tt,A Cure for Wellness ,1.85,236,435,190,Carl Lumbly,279
John Bradley,Action|Drama|Horror,26,3543,,Matt Smith, Black and White,,,,,Stefan Ruzowitzky,2017,http://www.imdb.com/title/tt3458254/?ref_=cs_ov_tt,Patient Zero ,2.35,695,299,457,Clive Standen,2000
Laura Bro,Drama|History|War,2,117,Danish,Mikkel Boe Følsgaard,Color,,100,R,,Martin Zandvliet,2015,http://www.imdb.com/title/tt3841424/?ref_=cs_ov_tt,Land of Mine ,2.35,10,0,8,Roland Møller,91
Laura Carmichael,Biography|Drama|Romance,82,2653,English,David Oyelowo,Color,,111,PG-13,,Amma Asante,2016,http://www.imdb.com/title/tt3387266/?ref_=cs_ov_tt,A United Kingdom ,,1000,0,174,Jack Davenport,1000
Aksel Hennie,Horror|Mystery|Sci-Fi|Thriller,5,2050,,David Oyelowo,Color,,,,10000000,Julius Onah,2017,http://www.imdb.com/title/tt2548396/?ref_=cs_ov_tt,God Particle ,2.35,521,159,287,Elizabeth Debicki,1000
Jeronimo Spinx,Horror,188,2559,English,Bradley Whitford,Color,,,,,Jordan Peele,2017,http://www.imdb.com/title/tt5052448/?ref_=cs_ov_tt,Get Out ,,467,0,306,Caleb Landry Jones,832
Eddie Izzard,Animation|Comedy|Family,9,26639,English,J.K. Simmons,Color,,80,PG,60000000,Ash Brannon,2016,http://www.imdb.com/title/tt2822672/?ref_=cs_ov_tt,Rock Dog ,1.85,1000,102,772,Jorge Garcia,24000
Cara Delevingne,Drama|Romance,56,13816,English,Christoph Waltz,Color,,107,,25000000,Justin Chadwick,2017,http://www.imdb.com/title/tt0491203/?ref_=cs_ov_tt,Tulip Fever ,2.35,703,0,614,Jack O'Connell,11000
Richard Brake,Drama|Romance|War,11,2826,English,Samantha Barks,Color,,103,,20000000,George Mendeluk,2017,http://www.imdb.com/title/tt3182620/?ref_=cs_ov_tt,Bitter Harvest ,,386,0,197,Tamer Hassan,2000
Richard E. Grant,Action|Sci-Fi,445,23344,English,Hugh Jackman,Color,,,,127000000,James Mangold,2017,http://www.imdb.com/title/tt3315342/?ref_=cs_ov_tt,Logan ,2.35,738,0,555,Stephen Merchant,20000
Tim McGraw,Drama,18,3046,,Radha Mitchell,,,,,,Stuart Hazeldine,2016,http://www.imdb.com/title/tt2872518/?ref_=cs_ov_tt,The Shack ,,708,0,467,Derek Hamilton,1000
Ewen Bremner,Drama,2000,3836,English,Kelly Macdonald,Color,,,,,Danny Boyle,2017,http://www.imdb.com/title/tt2763304/?ref_=cs_ov_tt,T2 Trainspotting ,1.85,913,0,557,Shirley Henderson,2000
Zoey Deutch,Drama|Mystery,26,4803,,Diego Boneta,,,,,,Ry Russo-Young,2017,http://www.imdb.com/title/tt1691916/?ref_=cs_ov_tt,Before I Fall ,,867,223,863,Nicholas Lea,2000
Chelle Ramos,Comedy|Drama,24,12853,English,Anna Kendrick,Color,,,PG-13,,Jeffrey Blitz,2017,http://www.imdb.com/title/tt1412528/?ref_=cs_ov_tt,Table 19 ,,738,780,369,Stephen Merchant,10000
Louis Theroux,Documentary,0,11907,English,Tom Cruise,Color,,99,,,John Dower,2015,http://www.imdb.com/title/tt5111874/?ref_=cs_ov_tt,My Scientology Movie ,,490,0,362,Paz de la Huerta,11000
John Ortiz,Action|Adventure|Fantasy|Sci-Fi,56,1291,English,Shea Whigham,Color,,,,190000000,Jordan Vogt-Roberts,2017,http://www.imdb.com/title/tt3731562/?ref_=cs_ov_tt,Kong: Skull Island ,,280,0,242,Jason Mitchell,462
Jean-Louis Sbille,Horror,0,44,French,Laurent Lucas,Color,,99,R,3500000,Julia Ducournau,2016,http://www.imdb.com/title/tt4954522/?ref_=cs_ov_tt,Raw ,2.35,14,745,5,Bouli Lanners,17
Tom Everett Scott,Comedy,88,4343,English,Anne Heche,Color,,,R,,Mark Pellington,2017,http://www.imdb.com/title/tt5023260/?ref_=cs_ov_tt,The Last Word ,,587,7,535,Alanna Ubach,712
Sonoya Mizuno,Family|Fantasy|Musical|Romance,386,1601,English,Josh Gad,Color,,,PG,,Bill Condon,2017,http://www.imdb.com/title/tt2771200/?ref_=cs_ov_tt,Beauty and the Beast ,2.35,330,32000,145,Audra McDonald,1000
Noah Taylor,Action|Crime|Drama,216,4430,English,Sharlto Copley,Color,,90,R,,Ben Wheatley,2016,http://www.imdb.com/title/tt4158096/?ref_=cs_ov_tt,Free Fire ,,845,217,513,Sam Riley,2000
Owain Yeoman,Action|Horror|Thriller,101,4186,English,Tony Goldwyn,Color,,88,R,,Greg McLean,2016,http://www.imdb.com/title/tt1082807/?ref_=cs_ov_tt,The Belko Experiment ,,577,437,458,Abraham Benrubi,962
David Denman,Action|Adventure|Sci-Fi,20,8652,English,Bryan Cranston,Color,,,,120000000,Dean Israelite,2017,http://www.imdb.com/title/tt3717490/?ref_=cs_ov_tt,Power Rangers ,2.35,668,11000,333,Naomi Scott,7000
Djimon Hounsou,Action|Adventure|Drama|Fantasy,0,27368,English,Charlie Hunnam,Color,,,,102000000,Guy Ritchie,2017,http://www.imdb.com/title/tt1972591/?ref_=cs_ov_tt,King Arthur: Legend of the Sword ,2.35,6000,0,3000,Jude Law,16000
James Saito,Comedy,7,1516,,Tom Proctor,,,,R,,Craig Johnson,2017,http://www.imdb.com/title/tt1781058/?ref_=cs_ov_tt,Wilson ,,561,372,171,Cheryl Hines,631
Leigh Whannell,Horror|Thriller,0,37976,English,Bella Thorne,Color,,,R,,Sean Carter,2017,http://www.imdb.com/title/tt2531334/?ref_=cs_ov_tt,Keep Watching ,,2000,95,481,Ioan Gruffudd,35000
Helen McCrory,Comedy|Drama|Romance,92,13763,English,Sam Claflin,,,117,,,Lone Scherfig,2016,http://www.imdb.com/title/tt1661275/?ref_=cs_ov_tt,Their Finest ,,1000,147,575,Eddie Marsan,11000
Seylan Baxter,Drama,110,733,,Ophelia Lovibond,,,117,,,Jason Connery,2016,http://www.imdb.com/title/tt3467914/?ref_=cs_ov_tt,Tommy's Honour ,,65,152,35,Jack Lowden,548
Michael Wincott,Action|Drama|Sci-Fi|Thriller,274,21746,English,Scarlett Johansson,Color,,,,,Rupert Sanders,2017,http://www.imdb.com/title/tt1219827/?ref_=cs_ov_tt,Ghost in the Shell ,1.85,937,10000,739,Rila Fukushima,19000
ViviAnn Yee,Animation|Comedy|Family,97,12190,English,Steve Buscemi,Color,,,,,Tom McGrath,2017,http://www.imdb.com/title/tt3874544/?ref_=cs_ov_tt,The Boss Baby ,2.35,164,0,26,Jimmy Kimmel,12000
Johan Heldenbergh,Biography|Drama|History|War,51,716,English,Michael McElhatton,Color,,,,,Niki Caro,2017,http://www.imdb.com/title/tt1730768/?ref_=cs_ov_tt,The Zookeeper's Wife ,2.35,270,601,24,Iddo Goldberg,415
Guillaume Gallienne,Biography|Drama,17,368,French,Déborah François,Color,,117,,,Danièle Thompson,2016,http://www.imdb.com/title/tt5078354/?ref_=cs_ov_tt,Cezanne and I ,2.39,113,29,39,Freya Mavor,174
Rainn Wilson,Adventure|Animation|Comedy|Family|Fantasy,22,6769,English,Mandy Patinkin,Color,,,,,Kelly Asbury,2017,http://www.imdb.com/title/tt2398241/?ref_=cs_ov_tt,Smurfs: The Lost Village ,1.85,980,412,976,Jack McBrayer,4000
Peter Serafinowicz,Comedy|Crime,0,13475,English,Morgan Freeman,Color,,,PG-13,,Zach Braff,2017,http://www.imdb.com/title/tt2568862/?ref_=cs_ov_tt,Going in Style ,2.35,956,325,621,Ann-Margret,11000
Faye Dunaway,Drama,16,5385,English,Mike Vogel,Color,,,,,Jon Gunn,2017,http://www.imdb.com/title/tt6113488/?ref_=cs_ov_tt,The Case for Christ ,2.35,1000,372,978,Erika Christensen,2000
Kyle Breitkopf,Drama,140,6597,,Mandy Patinkin,Color,,,,,Stephen Chbosky,2017,http://www.imdb.com/title/tt2543472/?ref_=cs_ov_tt,Wonder ,,694,0,406,Jacob Tremblay,4000
Jacob Latimore,Action|Drama|Sci-Fi|Thriller,2,2321,English,Seychelle Gabriel,Color,,90,,,J.D. Dillard,2016,http://www.imdb.com/title/tt4573516/?ref_=cs_ov_tt,Sleight ,,952,178,128,Dulé Hill,1000
Dwayne Johnson,Action|Crime|Thriller,474,56000,English,Jason Statham,Color,,,,,F. Gary Gray,2017,http://www.imdb.com/title/tt4630562/?ref_=cs_ov_tt,Fast 8 ,2.35,14000,0,12000,Vin Diesel,26000
Mckenna Grace,Drama,467,14305,English,Chris Evans,Color,,,PG-13,,Marc Webb,2017,http://www.imdb.com/title/tt4481414/?ref_=cs_ov_tt,Gifted ,2.35,972,585,504,Jona Xiao,11000
A.C. Peterson,Animation,7,626,English,Athena Karkanis,Color,,90,,,Aaron Woodley,2016,http://www.imdb.com/title/tt3228088/?ref_=cs_ov_tt,Spark ,,157,45,72,Jason Deline,343
Whitney Cummings,Thriller,34,5481,,Rosario Dawson,,,,,,Denise Di Novi,2017,http://www.imdb.com/title/tt3462710/?ref_=cs_ov_tt,Unforgettable ,,756,109,557,Geoff Stults,3000
Juliocesar Chavez,Comedy|Family,26,22471,English,Robert De Niro,Color,,,,,Tim Hill,2017,http://www.imdb.com/title/tt4532038/?ref_=cs_ov_tt,The War with Grandpa ,,469,3,2,Laura Marano,22000
,Adventure|Family,14,316,English,Xun Zhou,Color,,76,,,Chuan Lu,2016,http://www.imdb.com/title/tt4629266/?ref_=cs_ov_tt,Born in China ,1.85,0,81,,John Krasinski,316
Angus Macfadyen,Action|Adventure|Biography|Drama|History,118,38089,English,Robert Pattinson,Color,,140,R,,James Gray,2016,http://www.imdb.com/title/tt1212428/?ref_=cs_ov_tt,The Lost City of Z ,2.35,16000,0,452,Charlie Hunnam,21000
Patton Oswalt,Drama|Sci-Fi|Thriller,54,18602,English,Tom Hanks,,,,,,James Ponsoldt,2017,http://www.imdb.com/title/tt4287320/?ref_=cs_ov_tt,The Circle ,,1000,1000,785,John Boyega,15000
Mckenna Grace,Comedy,548,3468,English,Rob Riggle,Color,,,,,Ken Marino,2017,http://www.imdb.com/title/tt4795124/?ref_=cs_ov_tt,How to Be a Latin Lover ,,837,8,504,Raquel Welch,895
Sylvester Stallone,Action|Sci-Fi,595,44993,English,Vin Diesel,Color,,,,,James Gunn,2017,http://www.imdb.com/title/tt3896198/?ref_=cs_ov_tt,Guardians of the Galaxy Vol. 2 ,2.35,14000,0,13000,Bradley Cooper,14000
Andrew Knott,Drama|Romance,51,11790,,Sam Claflin,,,,,,Roger Michell,2017,http://www.imdb.com/title/tt4411596/?ref_=cs_ov_tt,My Cousin Rachel ,,499,97,223,Holliday Grainger,11000
Parker Sawyers,Horror,12,1291,English,Ophelia Lovibond,Color,,99,R,,André Øvredal,2016,http://www.imdb.com/title/tt3289956/?ref_=cs_ov_tt,The Autopsy of Jane Doe ,2.35,415,176,312,Michael McElhatton,548
,Comedy,,498,English,Amy Schumer,Color,,,,,,2017,http://www.imdb.com/title/tt1517268/?ref_=cs_ov_tt,Barbie ,1.85,,26,,,498
Wanda Sykes,Comedy,129,6453,,Christopher Meloni,,,,,,Jonathan Levine,2017,http://www.imdb.com/title/tt2334871/?ref_=cs_ov_tt,Untitled Mother-Daughter/Action Comedy Project ,,619,43,568,Óscar Jaenada,3000
Demián Bichir,Drama,9,18872,,David Fernandez Jr.,,,,,,Ricardo de Montreuil,2016,http://www.imdb.com/title/tt1366338/?ref_=cs_ov_tt,Lowriders ,,1000,120,783,Melissa Benoist,16000
Billy Crudup,Action|Adventure|Horror|Sci-Fi|Thriller,0,15857,English,Michael Fassbender,Color,,,,,Ridley Scott,2017,http://www.imdb.com/title/tt2316204/?ref_=cs_ov_tt,Alien: Covenant ,2.35,783,11000,751,Demián Bichir,13000
Anthony LaPaglia,Horror|Mystery|Thriller,30,3898,English,Javier Botet,Color,,,,,David F. Sandberg,2017,http://www.imdb.com/title/tt5140878/?ref_=cs_ov_tt,Annabelle 2 ,2.55,1000,0,579,Adam Bartley,1000
Pamela Anderson,Comedy,92,17388,,Dwayne Johnson,Color,,,,,Seth Gordon,2017,http://www.imdb.com/title/tt1469304/?ref_=cs_ov_tt,Baywatch ,2.39,4000,0,778,Priyanka Chopra,12000
Josh Robert Thompson,Adventure|Animation|Comedy|Family,7,2036,English,Gabriel Iglesias,Color,,95,,,Cal Brunker,2017,http://www.imdb.com/title/tt3486626/?ref_=cs_ov_tt,The Nut Job 2 ,1.85,473,98,375,Jeff Dunham,554
Joshua Hoover,Comedy|Family,42,1432,English,Tom Everett Scott,Color,,,,,David Bowers,2017,http://www.imdb.com/title/tt6003368/?ref_=cs_ov_tt,Diary of a Wimpy Kid: The Long Haul ,,222,32,209,Owen Asztalos,535
Stephen Graham,Action|Adventure|Comedy|Fantasy,19,47605,English,Johnny Depp,Color,,,,,Joachim Rønning,2017,http://www.imdb.com/title/tt1790809/?ref_=cs_ov_tt,Pirates of the Caribbean: Dead Men Tell No Tales ,2.35,5000,26000,1000,Orlando Bloom,40000
Ariyon Bakare,Sci-Fi|Thriller,80,31015,,Ryan Reynolds,Color,,,,,Daniel Espinosa,2017,http://www.imdb.com/title/tt5442430/?ref_=cs_ov_tt,Life ,2.35,15000,531,10,Jake Gyllenhaal,16000
